403  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
438  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
441  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
448  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
544  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.10.Final}
547  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
771  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
771  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
774  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1062 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1079 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1080 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1113 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
12191 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
12191 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from ru.stqa.pft.addressbook.model.GroupData where deprecated = '0000-00-00'
12191 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_ where deprecated='0000-00-00'
12191 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
12191 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_ where deprecated='0000-00-00'
12193 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
12193 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#294]
12194 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
12194 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#306]
12194 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#294]
12194 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `contacts` : value = NOT NULL COLLECTION
12194 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`contacts`)  - enhanced for lazy-loading? - false
12194 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer
12194 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
12194 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header
12194 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
12194 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = group
12194 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
12194 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#294]
12194 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#306]
12194 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `contacts` : value = NOT NULL COLLECTION
12194 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`contacts`)  - enhanced for lazy-loading? - false
12194 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = 
12194 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
12194 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = 
12194 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
12194 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = group1
12194 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
12194 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#306]
12194 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.addressbook.model.GroupData.contacts#306]
12194 [main] DEBUG org.hibernate.SQL - select contacts0_.group_id as group_id2_0_0_, contacts0_.id as id1_0_0_, contactdat1_.id as id1_1_1_, contactdat1_.address as address2_1_1_, contactdat1_.company as company3_1_1_, contactdat1_.homepage as homepage4_1_1_, contactdat1_.email as email5_1_1_, contactdat1_.email2 as email6_1_1_, contactdat1_.email3 as email7_1_1_, contactdat1_.home as home8_1_1_, contactdat1_.lastname as lastname9_1_1_, contactdat1_.mobile as mobile10_1_1_, contactdat1_.bmonth as bmonth11_1_1_, contactdat1_.firstname as firstna12_1_1_, contactdat1_.nickName as nickNam13_1_1_, contactdat1_.notes as notes14_1_1_, contactdat1_.photo as photo15_1_1_, contactdat1_.address2 as address16_1_1_, contactdat1_.phone2 as phone17_1_1_, contactdat1_.title as title18_1_1_, contactdat1_.work as work19_1_1_, contactdat1_.byear as byear20_1_1_ from address_in_groups contacts0_ inner join addressbook contactdat1_ on contacts0_.id=contactdat1_.id where contacts0_.group_id=?
12194 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection initializer : [ru.stqa.pft.addressbook.model.GroupData.contacts#306]
12198 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.addressbook.model.GroupData.contacts#306]
12199 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.addressbook.model.GroupData.contacts#306]
12199 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.addressbook.model.GroupData.contacts#306]
12200 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.addressbook.model.GroupData.contacts#306]
12200 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#434]
12200 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyAddress` : value = 3rd Line
12200 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyAddress`)  - enhanced for lazy-loading? - false
12200 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyName` : value = 
12200 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyName`)  - enhanced for lazy-loading? - false
12201 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyURL` : value = 
12201 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyURL`)  - enhanced for lazy-loading? - false
12201 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
12201 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
12201 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
12201 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
12201 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
12201 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
12201 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
12201 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
12201 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 
12201 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false
12201 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastName` : value = John
12201 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastName`)  - enhanced for lazy-loading? - false
12201 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobilePhone` : value = 
12201 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
12201 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `month` : value = -
12201 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`month`)  - enhanced for lazy-loading? - false
12201 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = David
12201 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
12201 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `nickName` : value = 
12203 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`nickName`)  - enhanced for lazy-loading? - false
12203 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `note` : value = 
12203 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`note`)  - enhanced for lazy-loading? - false
12203 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
12203 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
12203 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondAddress` : value = 
12203 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondAddress`)  - enhanced for lazy-loading? - false
12203 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondPhone` : value = 
12203 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondPhone`)  - enhanced for lazy-loading? - false
12203 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `title` : value = CEO
12203 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`title`)  - enhanced for lazy-loading? - false
12203 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
12203 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
12204 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `year` : value = 
12204 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`year`)  - enhanced for lazy-loading? - false
12204 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#434]
12204 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#438]
12204 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyAddress` : value = 
12204 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyAddress`)  - enhanced for lazy-loading? - false
12204 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyName` : value = 
12204 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyName`)  - enhanced for lazy-loading? - false
12204 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyURL` : value = 
12204 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyURL`)  - enhanced for lazy-loading? - false
12204 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
12205 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
12205 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
12205 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
12205 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
12205 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
12205 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
12205 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
12205 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 
12205 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false
12205 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastName` : value = 
12205 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastName`)  - enhanced for lazy-loading? - false
12205 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobilePhone` : value = 
12205 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
12205 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `month` : value = -
12205 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`month`)  - enhanced for lazy-loading? - false
12205 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = w
12205 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
12205 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `nickName` : value = 
12205 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`nickName`)  - enhanced for lazy-loading? - false
12205 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `note` : value = 
12205 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`note`)  - enhanced for lazy-loading? - false
12206 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
12206 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
12207 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondAddress` : value = 
12207 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondAddress`)  - enhanced for lazy-loading? - false
12207 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondPhone` : value = 
12207 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondPhone`)  - enhanced for lazy-loading? - false
12207 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `title` : value = 
12207 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`title`)  - enhanced for lazy-loading? - false
12207 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
12207 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
12207 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `year` : value = 
12207 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`year`)  - enhanced for lazy-loading? - false
12208 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#438]
12208 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#439]
12208 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyAddress` : value = 777 Third Line
12208 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyAddress`)  - enhanced for lazy-loading? - false
12208 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyName` : value = CBA
12208 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyName`)  - enhanced for lazy-loading? - false
12208 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyURL` : value = 
12208 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyURL`)  - enhanced for lazy-loading? - false
12208 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = mr@gmail.com
12208 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
12208 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
12208 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
12208 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
12208 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
12208 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
12208 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
12208 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 797979
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastName` : value = Robinson
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastName`)  - enhanced for lazy-loading? - false
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobilePhone` : value = 
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `month` : value = -
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`month`)  - enhanced for lazy-loading? - false
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = Mark
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `nickName` : value = 
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`nickName`)  - enhanced for lazy-loading? - false
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `note` : value = 
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`note`)  - enhanced for lazy-loading? - false
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondAddress` : value = 
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondAddress`)  - enhanced for lazy-loading? - false
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondPhone` : value = 
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondPhone`)  - enhanced for lazy-loading? - false
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `title` : value = COO
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`title`)  - enhanced for lazy-loading? - false
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `year` : value = 
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`year`)  - enhanced for lazy-loading? - false
12209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#439]
