286  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
332  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
334  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
338  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
417  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.10.Final}
420  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
608  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
609  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
612  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
929  [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
951  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
952  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
976  [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
11568 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobilePhone` : value = 
11568 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
11568 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `month` : value = -
11568 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`month`)  - enhanced for lazy-loading? - false
11568 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = David
11568 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
11568 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `nickName` : value = 
11568 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`nickName`)  - enhanced for lazy-loading? - false
11568 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `note` : value = 
11568 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`note`)  - enhanced for lazy-loading? - false
11568 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
11568 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
11568 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondAddress` : value = 
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondAddress`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondPhone` : value = 
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondPhone`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `title` : value = CEO
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`title`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `year` : value = 
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`year`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#434]
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#439]
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyAddress` : value = 777 Third Line
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyAddress`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyName` : value = CBA
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyName`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyURL` : value = 
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyURL`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = mr@gmail.com
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 797979
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastName` : value = Robinson
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastName`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobilePhone` : value = 
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `month` : value = -
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`month`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = Mark
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `nickName` : value = 
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`nickName`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `note` : value = 
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`note`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondAddress` : value = 
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondAddress`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondPhone` : value = 
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondPhone`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `title` : value = COO
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`title`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `year` : value = 
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`year`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#439]
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#446]
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyAddress` : value = Address 1
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyAddress`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyName` : value = companyName 1
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyName`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyURL` : value = 
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyURL`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = email1@mail.ru
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = phone 1
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastName` : value = LastName 1
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastName`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobilePhone` : value = 
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `month` : value = -
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`month`)  - enhanced for lazy-loading? - false
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = Name 1
11569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
11573 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `nickName` : value = 
11573 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`nickName`)  - enhanced for lazy-loading? - false
11573 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `note` : value = 
11573 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`note`)  - enhanced for lazy-loading? - false
11573 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
11573 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
11573 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondAddress` : value = 
11573 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondAddress`)  - enhanced for lazy-loading? - false
11573 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondPhone` : value = 
11573 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondPhone`)  - enhanced for lazy-loading? - false
11573 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `title` : value = title 1
11573 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`title`)  - enhanced for lazy-loading? - false
11573 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
11573 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
11573 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `year` : value = 
11573 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`year`)  - enhanced for lazy-loading? - false
11573 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#446]
11573 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.GroupData.contacts
11573 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.addressbook.model.GroupData.contacts#314]
11573 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.addressbook.model.GroupData.contacts
11573 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
11573 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#446]
11573 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
11573 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#446]
11573 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.addressbook.model.ContactData.groups#446]
11573 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.addressbook.model.ContactData.groups#446]
11573 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
11577 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#446]
11577 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
11577 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
11577 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#439]
11577 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
11577 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#439]
11577 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.addressbook.model.ContactData.groups#439]
11577 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.addressbook.model.ContactData.groups#439]
11577 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
11577 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#439]
11577 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
11577 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
11577 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#434]
11577 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
11581 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#434]
11581 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.addressbook.model.ContactData.groups#434]
11581 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.addressbook.model.ContactData.groups#434]
11581 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
11581 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#434]
11581 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
11581 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
11581 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.addressbook.model.GroupData.contacts#294]
11581 [main] DEBUG org.hibernate.SQL - select contacts0_.group_id as group_id2_0_0_, contacts0_.id as id1_0_0_, contactdat1_.id as id1_1_1_, contactdat1_.address as address2_1_1_, contactdat1_.company as company3_1_1_, contactdat1_.homepage as homepage4_1_1_, contactdat1_.email as email5_1_1_, contactdat1_.email2 as email6_1_1_, contactdat1_.email3 as email7_1_1_, contactdat1_.home as home8_1_1_, contactdat1_.lastname as lastname9_1_1_, contactdat1_.mobile as mobile10_1_1_, contactdat1_.bmonth as bmonth11_1_1_, contactdat1_.firstname as firstna12_1_1_, contactdat1_.nickName as nickNam13_1_1_, contactdat1_.notes as notes14_1_1_, contactdat1_.photo as photo15_1_1_, contactdat1_.address2 as address16_1_1_, contactdat1_.phone2 as phone17_1_1_, contactdat1_.title as title18_1_1_, contactdat1_.work as work19_1_1_, contactdat1_.byear as byear20_1_1_ from address_in_groups contacts0_ inner join addressbook contactdat1_ on contacts0_.id=contactdat1_.id where contacts0_.group_id=?
11581 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection initializer : [ru.stqa.pft.addressbook.model.GroupData.contacts#294]
11585 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.addressbook.model.GroupData.contacts#294]
11585 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.addressbook.model.GroupData.contacts#294]
11585 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.addressbook.model.GroupData.contacts#294]
11585 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.addressbook.model.GroupData.contacts#294]
11585 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#438]
11585 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyAddress` : value = 
11585 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyAddress`)  - enhanced for lazy-loading? - false
